hechizo;espera_ms;puntos;ms_punto;duracion_ms;giros_aprox_4s;laps_vpad;nivel_magia;nivel_conseguido
Piro;2100;8;30;5000;16;21;89;6
Piro;2100;8;30;5000;16;21;89;4
Hielo;2100;8;30;5000;16;21;89;5
Hielo;2100;8;30;5000;16;21;89;6
Agua;2100;8;30;5000;16;21;89;6
Agua;2100;8;30;5000;16;21;89;6
Relampago;2100;8;30;5000;16;21;89;8
Relampago;2100;8;30;5000;16;21;89;7
Piro+;2100;8;30;5000;16;;89;6
Piro+;2100;8;30;5000;16;;89;4
Hielo+;2100;8;30;5000;16;;89;8
Hielo+;2100;8;30;5000;16;;89;6
Agua+;2100;8;30;5000;16;;89;5
Agua+;2100;8;30;5000;16;;89;7
Relampago+;2100;8;30;5000;16;;89;6
Relampago+;2100;8;30;5000;16;;89;4
Piro++;2100;8;30;5000;16;;89;
Piro++;2100;8;30;5000;16;;89;
Hielo++;2100;8;30;5000;16;;89;
Hielo++;2100;8;30;5000;16;;89;
Agua++;2100;8;30;5000;16;;89;
Agua++;2100;8;30;5000;16;;89;
Relampago++;2100;8;30;5000;16;;89;6
Relampago++;2100;8;30;5000;16;;89;
Artema;2100;8;30;5000;16;;89;
Artema;2100;8;30;5000;16;;89;
Piro;1500;8;30;7000;16;29;89;8
Hielo;1500;8;30;7000;16;29;89;7
Agua;1500;8;30;7000;16;29;89;8
Relampago;1500;8;30;7000;16;29;89;4
Piro;1500;8;26;7000;19;33;89;5
Hielo;1500;8;26;7000;19;33;89;4
Agua;1500;8;26;7000;19;33;89;4
Relampago;1500;8;26;7000;19;33;89;3
Piro;1500;8;27;7000;19;33;89;5
Hielo;1500;8;27;7000;19;33;89;5
Agua;1500;8;27;7000;19;33;89;5
Relampago;1500;8;27;7000;19;33;89;5
Piro;1500;8;28;7000;18;31;89;5
Hielo;1500;8;28;7000;18;31;89;6
Agua;1500;8;28;7000;18;31;89;4
Relampago;1500;8;28;7000;18;31;89;4
Piro;1500;8;29;7000;17;30;89;6
Hielo;1500;8;29;7000;17;30;89;5
Agua;1500;8;29;7000;17;30;89;6
Relampago;1500;8;29;7000;17;30;89;6
Piro;1500;16;15;7000;17;29;89;9
Hielo;1500;16;15;7000;17;29;89;11
Agua;1500;16;15;7000;17;29;89;8
Relampago;1500;16;15;7000;17;29;89;11
Piro;1500;32;7;7000;18;31;89;6
Hielo;1500;32;7;7000;18;31;89;7
Agua;1500;32;7;7000;18;31;89;8
Relampago;1500;32;7;7000;18;31;89;8
Piro;1500;16;10;7000;25;44;89;9
Hielo;1500;16;10;7000;25;44;89;8
Agua;1500;16;10;7000;25;44;89;8
Relampago;1500;16;10;7000;25;44;89;7
Piro;1500;16;12;7000;21;36;89;8
Hielo;1500;16;12;7000;21;36;89;9
Agua;1500;16;12;7000;21;36;89;6
Relampago;1500;16;12;7000;21;36;89;6
Piro;1500;16;17;7000;15;26;89;10
Hielo;1500;16;17;7000;15;26;89;10
Agua;1500;16;17;7000;15;26;89;10
Relampago;1500;16;17;7000;15;26;89;10
Hielo;1500;16;17;7000;15;26;36;9
Fulgor;1500;16;17;7000;15;26;89;5
Piro;1500;16;20;7000;12;;89;9
Hielo;1500;16;20;7000;12;;89;9
Agua;1500;16;20;7000;12;;89;9
Relampago;1500;16;20;7000;12;;89;9
Piro;1500;16;19;7000;13;;89;9
Hielo;1500;16;19;7000;13;;89;9
Agua;1500;16;19;7000;13;;89;9
Relampago;1500;16;19;7000;13;;89;9
Piro;1500;16;16;7000;16;;89;8
